116.600	255.000	63.000
116.700	255.000	63.000
116.800	255.000	63.000
116.900	255.000	63.000
117.000	255.000	63.000
117.100	255.000	63.000
117.200	255.000	63.000
117.300	255.000	63.000
117.400	255.000	63.000
117.500	255.000	63.000
117.600	255.000	63.000
117.700	255.000	63.000
117.800	255.000	63.000
117.900	255.000	63.000
118.000	255.000	63.000
118.100	255.000	63.000
118.200	255.000	63.000
118.300	255.000	63.000
118.400	255.000	63.000
118.500	255.000	63.000
118.600	255.000	63.000
118.700	255.000	63.000
118.800	255.000	63.000
118.900	255.000	63.000
119.000	255.000	63.000
119.100	255.000	63.000
119.200	255.000	63.000
119.300	255.000	63.000
119.400	255.000	63.000
119.500	255.000	63.000
119.600	255.000	63.000
119.700	255.000	63.000
119.800	255.000	63.000
119.900	255.000	63.000
